handleId,fieldType,name,description,productImageUrl,collection,sku,ribbon,price,surcharge,visible,discountMode,discountValue,inventory,weight,productOptionName1,productOptionType1,productOptionDescription1,productOptionName2,productOptionType2,productOptionDescription2,productOptionName3,productOptionType3,productOptionDescription3,productOptionName4,productOptionType4,productOptionDescription4,productOptionName5,productOptionType5,productOptionDescription5,productOptionName6,productOptionType6,productOptionDescription6,additionalInfoTitle1,additionalInfoDescription1,additionalInfoTitle2,additionalInfoDescription2,additionalInfoTitle3,additionalInfoDescription3,additionalInfoTitle4,additionalInfoDescription4,additionalInfoTitle5,additionalInfoDescription5,additionalInfoTitle6,additionalInfoDescription6,customTextField1,customTextCharLimit1,customTextMandatory1,customTextField2,customTextCharLimit2,customTextMandatory2,brand
product_34490cb0-8f49-1421-a1c0-5e34041576ff,Variant,,,,,,,,2.5,true,,,InStock,0.25,,,"#800080:Purple",,,8 Inches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_34490cb0-8f49-1421-a1c0-5e34041576ff,Variant,,,,,,,,0.0,true,,,InStock,0.25,,,"#ffc0cb:Pink",,,5 Inches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_34490cb0-8f49-1421-a1c0-5e34041576ff,Variant,,,,,,,,2.5,true,,,InStock,0.25,,,"#c0c0c0:Silver",,,8 Inches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_34490cb0-8f49-1421-a1c0-5e34041576ff,Variant,,,,,,,,2.5,true,,,InStock,0.25,,,"#0000ff:Blue",,,8 Inches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_34490cb0-8f49-1421-a1c0-5e34041576ff,Variant,,,,,,,,0.5,true,,,InStock,0.25,,,"#ffd700:Gold",,,6 Inches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_34490cb0-8f49-1421-a1c0-5e34041576ff,Variant,,,,,,,,0.5,true,,,InStock,0.25,,,"#ffc0cb:Pink",,,6 Inches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_34490cb0-8f49-1421-a1c0-5e34041576ff,Variant,,,,,,,,2.5,true,,,InStock,0.25,,,"#ffd700:Gold",,,8 Inches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_34490cb0-8f49-1421-a1c0-5e34041576ff,Variant,,,,,,,,0.5,true,,,InStock,0.25,,,"#0000ff:Blue",,,6 Inches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_34490cb0-8f49-1421-a1c0-5e34041576ff,Variant,,,,,,,,0.0,true,,,InStock,0.25,,,"#000000:Black",,,5 Inches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_34490cb0-8f49-1421-a1c0-5e34041576ff,Variant,,,,,,,,0.5,true,,,InStock,0.25,,,"#000000:Black",,,6 Inches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_34490cb0-8f49-1421-a1c0-5e34041576ff,Variant,,,,,,,,0.0,true,,,InStock,0.25,,,"#800080:Purple",,,5 Inches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_34490cb0-8f49-1421-a1c0-5e34041576ff,Variant,,,,,,,,0.0,true,,,InStock,0.25,,,"#c0c0c0:Silver",,,5 Inches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_aba91236-47e1-d20c-3cd3-b0175e70f78f,Product,"Blessing of the Home in Hebrew, Birkat HaBayit, Hamsa, 11.5"" high, chose color","<p><strong>Blessing of the Home in Hebrew, Hamsa shape, 11.5"" high x 9 wide, chose color</strong></p><p>Birkat HaBayit (Hebrew: ברכת הבית, meaning Blessing for the Home) is a Jewish prayer that is featured at the entrance of Jewish homes.<br>The translation is: ""In this house shall dwell love, blessing, plenty, livelihood, joy and peace""</p><p>Adorn with open hands and pomegranates.</p><p>Laser-cut acrylic. &nbsp;Pictured in Silver Mirror Acrylic and Black solid. &nbsp;Choose your Color.</p>",66f2d9_f06dd3210c9c4a768ff9b00ee9ffd567~mv2.png;66f2d9_526481d1ffd54952b785d1fd9f3d0a4d~mv2.png;66f2d9_7a658917983d4f67a51f9659787abd9c~mv2.png;66f2d9_948cdc558a774623ac09fc8a46a3f404~mv2.png;66f2d9_2d37994528344afea741bd7dde733b81~mv2.png;66f2d9_0cec3d5af5994fd48eb3fecee3e6bf79~mv2.png;66f2d9_370c2f4b204a489488e075f0caf11410~mv2.png,Hamsa;Judaica,,,40.0,,true,PERCENT,0.0,InStock,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_c4f1efcb-3d67-ee02-48d9-0adb3ba79ede,Product,"Hebrew Blessing for Business Hamsa-Shaped 5x6"" Maple Wood Sign - Personalization","<p>Hebrew Blessing for Business Hamsa-Shaped 5x6"" Maple Wood Sign</p><p>Birkat HaEsek, the Jewish Blessing for the Business in Hebrew to help bring prosperity, success, and peace.</p><p>Laser Engraved Maple Wood.</p><p>Add a PERSONALIZED message lasered into the back of the piece for +$7</p>",66f2d9_d5881d409dcc4fb0a22e3db15abe5a9c~mv2.png;66f2d9_21d13a839f354c239d2025ad968ad1e9~mv2.png;66f2d9_1646a1d81a3e4c7692fcad8ffec5cfa3~mv2.png,Hamsa;Judaica,,,22.0,,true,PERCENT,0.0,InStock,0.25,Back Inscription,DROP_DOWN,"Personalization ""yes"";Personalization ""No""",,,,,,,,,,,,,,,,,,,,,,,,,,,,Enter a personalized inscription on the back of the item for +$7,500,false,,,,
product_c4f1efcb-3d67-ee02-48d9-0adb3ba79ede,Variant,,,,,,,,7.0,true,,,InStock,0.25,,,"Personalization ""yes""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_c4f1efcb-3d67-ee02-48d9-0adb3ba79ede,Variant,,,,,,,,0.0,true,,,InStock,0.25,,,"Personalization ""No""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_c94273c7-30e7-4177-89f5-a8cd104e8a54,Product,"Hebrew SCRIPT Font 27 Fondant Letter Cutter Set 1.5"" - 5""","<p>Hebrew SCRIPT Font 27 Fondant Letter Cutter Set 1.5"" - 5""</p><p>&nbsp;</p><p>Set includes:<br><strong>* The Bet letter is about 1.5"", the tallest letters are closer to 5""<br>* 27 separate letter stamps<br>* Nice solid stamps, made to last.<br>* Each stamp beveled at the top for a sharp cut.<br>* Can be used to make an impression or to cut a separate letter.<br>* Made of food safe plastic.<br>* Should be hand washed in warm water as excessive dishwasher heat may deform the cutters.<br>* Order multiple items to take advantage of combined shipping!</strong></p><p>The color of the cutters may be different from what is pictured.</p><p>&nbsp;</p>",66f2d9_f8d788d8acdb48a0b4a3cb71fe5b4b24~mv2.png,Letters Sets,SCRIPT_27_1.5-5,,55.0,,true,PERCENT,0.0,InStock,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_b8fb7f17-2190-878d-bc27-9be9a1ab60c3,Product,Cake Pop Stamp Upsherin Tzitzit with Fondant Embosser 3pc set,"<p>Cake Pop Stamp Upsherin Tzitzit with Fondant Embosser 2pc set</p><p><strong>* Makes a 1.7"" and 1"" deep cake pop in a unique shape.<br>* See the picture with 6-step instructions.<br>* The removable insert is used to both emboss the fondant with the pattern, and used upside down to create a cavity and push the dough out.<br>* The top of the cavity cutter is beveled to sharply cut the fondant.<br>* Made of food safe plastic.<br>* Should be hand washed in warm water as excessive dishwasher heat may deform the cutters.<br>* Order multiple items to take advantage of combined shipping!</strong></p><p>The color of the cutters may be different from what is pictured.</p><p>&nbsp;</p>",66f2d9_41019caf5222476d9233296d33a57802~mv2.png;66f2d9_cb091278471547f4a6bec91f4ab53513~mv2.png;66f2d9_4c6bbcf1a1244a5cbfac2af5cc4503b3~mv2.png,Cake Pop Stamps;Children Upsherin,,,12.0,,true,PERCENT,0.0,InStock,0.063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_dfd4c79a-ac79-8628-72bf-b871413482c2,Product,LV inspired Cookie/Fondant Continuous Pattern Stamp,"<p>LV inspired Cookie/Fondant Continuous Pattern Stamp</p><p><strong>* This stamp is made to make a continuous repeating pattern design. &nbsp;<br>* The ""teeth"" in the side helps alight the pattern.<br>* The stamper size is approximately 3.45"" x 1.75"", the LV letters are 1/2"" tall.<br>* A handle is attached for ease of use.<br>* Made of food safe plastic.<br>* Should be hand washed in warm water as excessive dishwasher heat may deform the cutters.<br>* Order multiple items to take advantage of combined shipping!</strong></p><p>&nbsp;</p>",66f2d9_c04c356a1b2d4a1c9541ef7c20a1e274~mv2.png,Cookie Cutters,,,10.0,,true,PERCENT,0.0,InStock,0.063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_ecc1479f-cb41-a836-8a0b-42c730d88220,Product,"Jewish Star of David Chocolate Mold 12 Cavity each 1-7/8""","<p>Jewish Star of David Chocolate Mold 12 Cavity each 1-7/8""</p><p><strong>* Each cavity is 1-7/8"" round and 3/8"" deep<br>* Perfect size as an oreo topper.<br>* High quality, thick PETG, food-safe plastic</strong></p>",66f2d9_6941bd266426477fb57ac0100a40ad40~mv2.png;66f2d9_f349c3d01f0f44af9fc9a8381a309210~mv2.png,Chocolate Molds;Israel,,,10.0,,true,PERCENT,0.0,InStock,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_ed7d213d-e029-ff34-498f-9715384d5eea,Product,"Purim Masquerade Mask - Cookie Cutter 2pc SET 4"" Mardi Gras","<p>Purim Masquerade Mask - Cookie Cutter 2pc SET 4"" Mardi Gras</p><p>Set includes:<br><strong>* Makes a 4"" wide cookie.<br>* A two piece set where the outside cutter is made to cut the cookie and the fondant topper (if used).<br>* The inner piece made to impress the design on the cookie or fondant topper (if used).<br>* The outer cutter is beveled at the top for sharp cut.<br>* Made of food safe plastic.<br>* Should be hand washed in warm water as excessive dishwasher heat may deform the cutters.<br>* Order multiple items to take advantage of combined shipping!</strong></p><p>The color of the cutters may be different from what is pictured.</p><p>&nbsp;</p>",66f2d9_4433ac4660b84cd6b2107574d00775ee~mv2.png,Cookie Cutters;Purim,PURIMMASK_4,,10.0,,true,PERCENT,0.0,InStock,0.063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_6fc5677f-e011-ca52-8877-fbddb0c3f0a7,Product,"Purim Crown Cookie Cutter 2pc SET 3""","<p>Purim Crown Cookie Cutter 2pc SET 3""</p><p>&nbsp;</p><p>Set includes:<br><strong>* Makes a 3"" wide cookie.<br>* A two piece set where the outside cutter is made to cut the cookie and the fondant topper (if used).<br>* The inner piece made to impress the design on the cookie or fondant topper (if used).<br>* The outer cutter is beveled at the top for sharp cut.<br>* Made of food safe plastic.<br>* Should be hand washed in warm water as excessive dishwasher heat may deform the cutters.<br>* Order multiple items to take advantage of combined shipping!</strong></p><p>The color of the cutters may be different from what is pictured.</p><p>&nbsp;</p>",cb6242_04c5eb40c22245c3b10e6c902467604b~mv2.jpg;cb6242_35838da08ecb49678a6140a0c8a83ce7~mv2.jpg;cb6242_c23e839aba264b13a1722321bdc05477~mv2.jpg,Cookie Cutters;Purim,PURIMCROWN_ENG_3,,10.0,,true,PERCENT,0.0,InStock,0.063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_b366fa48-27b6-090b-9451-4ed13bf96b3b,Product,"Hamsa Swirl EYE Cookie Cutter w/Fondant Embosser - 2-piece - 4"" or 8.5""","<p>Hamsa Swirl EYE Cookie Cutter w/Fondant Embosser &nbsp;- 4"" or 8.5""</p><p>Set includes:<br><strong>* Makes a Hamsa's with eye size 4"" high x 3.2"" wide OR 8.5"" high x 6.8"" wide<br>* The outer cutter is to cut both the cookie and the fondant. &nbsp;The inner embosser slides within the outer and is used to impress the fondant (or cookie directly).<br>* Can be used without fondant to emboss the cookie directly.<br>* Beveled edges for crisp cuts.<br>* The set creates a 3D, outward popping Fondant details for cakes, cookies, or clay.<br>* Solid cutter, made to last.<br>* Made of food safe plastic.<br>* Should be hand washed in warm water as excessive dishwasher heat may deform the cutters.<br>* Order multiple items to take advantage of combined shipping!</strong></p><p>The color of the cutters may be different from what is pictured.</p><p>&nbsp;</p>",66f2d9_3b6a6e270d1b44ef98e24266a47cf066~mv2.png;66f2d9_e241d801a4394d7b832f7398c4fde4e9~mv2.png;66f2d9_c4cfa614848c4d4091186e03d1b6a3cf~mv2.png;66f2d9_4cc31652db7d40ceabe6940665c995fe~mv2.png;66f2d9_5802a21a0ba1490c87acc60e65f20f99~mv2.png;66f2d9_c3cea7ba8c15414e944f75860e1ea5cb~mv2.png;66f2d9_c5897b42fd3440cdaae2479682373578~mv2.png;66f2d9_3f2bd2ece77549fb80776ba9dcbee4c6~mv2.png;66f2d9_597c662ea3314369a6f8b086562da8d8~mv2.png,Cookie Cutters;Hamsa,,,12.0,,true,PERCENT,0.0,InStock,0.063,Height,DROP_DOWN,"4"";8.5""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_b366fa48-27b6-090b-9451-4ed13bf96b3b,Variant,,,,,HAMSA_4in_SWIRL_EYE,,,0.0,true,,,InStock,0.063,,,"4""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_b366fa48-27b6-090b-9451-4ed13bf96b3b,Variant,,,,,HAMSA_8.5in_SWIRL_EYE,,,13.0,true,,,InStock,0.063,,,"8.5""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_2b267097-1805-0919-73be-9e82b558435d,Product,"Tefillin Chocolate Mold 12 Cavities each 1-7/8""","<p>Tefillin Chocolate Mold 12 Cavities each 1-7/8""</p><p><strong>* Each cavity is 1-7/8"" round and 3/8"" deep<br>* Perfect size as an oreo topper.<br>* High quality, thick PETG, food-safe plastic</strong><br>&nbsp;</p><p>&nbsp;</p>",66f2d9_467b19b1d62a497f8826b4f82a19a517~mv2.png;66f2d9_b7c9858dde8446d680532f9d0ff4c570~mv2.png,Bar Mitzvah;Chocolate Molds,CHOC_TEFFILIN_RND12,,10.0,,true,PERCENT,0.0,InStock,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_d67402da-8b2c-6753-3035-e8fca9d76717,Product,"Yom Huledet Sameach Fun Font - Hebrew Happy Birthday - Cake Topper - 6""","<p>Yom Huledet Sameach Fun Font - Hebrew Happy Birthday - Cake Topper - 6""</p><p>*<strong> Size is 6"" wide<br>* Flat black with glitter gold or silver card stock.<br>* Request customization for other colors.<br>* Attached with popsicle stick or wood skewer, ready to be inserted into your cake.</strong></p><p>&nbsp;</p>",66f2d9_e97a93c5c4034284a3d0e318cee3aa3a~mv2.png,Cake Toppers,,,9.0,,true,PERCENT,0.0,InStock,0.25,Color,COLOR,"#ffd700:Gold;#c0c0c0:Silver",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_d67402da-8b2c-6753-3035-e8fca9d76717,Variant,,,,,HULEDET_FUN_GOLD,,,0.0,true,,,InStock,0.25,,,"#ffd700:Gold",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_d67402da-8b2c-6753-3035-e8fca9d76717,Variant,,,,,HULEDET_FUN_SILVER,,,0.0,true,,,InStock,0.25,,,"#c0c0c0:Silver",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_0038cb79-7441-c211-380e-484b312a0dd5,Product,"Yom Huledet Sameach Script - Hebrew Happy Birthday - Cake Topper - 6""","<p>Yom Huledet Sameach Script - Hebrew Happy Birthday - Cake Topper - 6""</p><p><strong>* Size is 6"" wide<br>* Flat black with glitter gold or silver card stock.<br>* Request customization for other colors.<br>* Attached with popsicle stick or wood skewer, ready to be inserted into your cake.</strong></p><p>&nbsp;</p>",66f2d9_4ea6db8aacce4dd6a8db4caf28393533~mv2.png,Cake Toppers,TOP_YOMH_SCRIPT_6IN,,9.0,,true,PERCENT,0.0,InStock,0.25,Color,COLOR,"#ffd700:Gold;#c0c0c0:Silver",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_46301d16-0d18-dd3f-ab72-f63466326878,Product,"Shabbat Shalom Jewish Cookie/Fondant Cutter 2pc SET 3""","<p>Shabbat Shalom Script Jewish Cookie/Fondant Cutter 2pc SET 3""</p><p>&nbsp;</p><p>Set includes:<br><strong>* Makes a 3"" wide"" cookie.<br>* A two piece set where the outside cutter is made to cut the cookie and the fondant cookie topper.<br>* The second piece slides within the outer cutter and is made to impress either lines into the cookie, or lines into a fondant cookie topper.<br>* The set can be used without fondant, or it can be used just to impress the lines into a cookie directly.<br>* The outer cutter is beveled at the top for a sharper cut.<br>* Made of food safe plastic.<br>* Should be hand washed in warm water as excessive dishwasher heat will deform the cutters.<br>* Order multiple items to take advantage of combined shipping!</strong></p><p>The color of the cutters may be different from what is pictured.</p><p>&nbsp;</p>",66f2d9_721f420ed75848c6b8de3c3d6b4823d7~mv2.png,Cookie Cutters;Shabbat,,,10.0,,true,PERCENT,0.0,InStock,0.063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_f579028e-32b5-16ad-0e9e-c5c2cdb6547c,Product,"Jewish Torah Scroll Menorah/Tablets Hebrew Cookie Cutter - 4"" - 3pc set","<p>Jewish Torah Scroll Menorah/Tablets Hebrew Cookie Cutter - 4"" - 3pc set</p> <p><strong>* Three piece set includes<br>&nbsp; - Outer cutter for both fondant-topper and cookie, to make a 4"" cookie.<br>&nbsp; - Menorah design inner embosser<br>&nbsp; - Tablet design inner embosser.<br>* Two piece set includes outer cutter and choice of either Menorah or Tablet inner embosser.<br>* Inner embosser slides into outer cutter and creates a 3D, outward popping details.<br>* The set can be used without fondant, it can be used just to emboss into the cookie directly.<br>* The menorah is 7 branches as it was in the temple (not 9 like for Hanukkah)<br>* Perfect for Simchat Torah, Shavuot, and Bar/Bat Mitzvahs.<br>* Notice both the tablets and the menorah are warped as they would be on the two cylinders of the Torah scrolls.<br>* The outer cutter is beveled at the top for a sharper cut.<br>* Very solid cutter, made to last.<br>* Made of food safe plastic.<br>* Should be hand washed in warm water as excessive dishwasher heat may deform the cutters.<br>* Order multiple items to take advantage of combined shipping!</strong></p> <p>The color of the cutters may be different from what is pictured.</p> <p>&nbsp;</p>",66f2d9_eccef4fc8f7f406bac429b7246d909db~mv2.png,Bar Mitzvah;Cookie Cutters;Featured;High Holidays;Shavuot,,,12.0,,true,PERCENT,0.0,InStock,0.063,Configuration,DROP_DOWN,3pc Set;2pc Menorah Set;2pc Tablet Set,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_f579028e-32b5-16ad-0e9e-c5c2cdb6547c,Variant,,,,,SIMPTORAH_3PC_4in,,,8.0,true,,,InStock,0.063,,,3pc Set,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_f579028e-32b5-16ad-0e9e-c5c2cdb6547c,Variant,,,,,SIMPTORAH_MENORAH_4in,,,0.0,true,,,InStock,0.063,,,2pc Menorah Set,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_f579028e-32b5-16ad-0e9e-c5c2cdb6547c,Variant,,,,,SIMPTORAH_TABLETS_4in,,,0.0,true,,,InStock,0.063,,,2pc Tablet Set,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_a58b7e6d-9834-cc17-435c-bc1a47ff8ab5,Product,"Menorah Hanukkah Cookie/Fondant Impresser-stamp/Cutter 2pc SET 3""","<p>Menorah Hanukkah Cookie/Fondant Impresser-stamp/Cutter 2pc SET 3""</p><p>Set includes:<br>*<strong> The overall cutter is 3"" round.<br>* A two piece set where the outside cutter is made to cut the cookie and the fondant cookie topper (if used).<br>* The inner piece stamps the menorah.&nbsp;<br>* &nbsp;Our other embosser set creates an 3D, outward popping menorah.&nbsp; This design is stamped inwards.<br>* Optionally, the impresser can also be used directly on the cookie without fondant.<br>* The outer cutter is beveled at the top for sharp cut.<br>* Made of food safe plastic.<br>* Should be hand washed in warm water as excessive dishwasher heat may deform the cutters.<br>* Order multiple items to take advantage of combined shipping!</strong></p><p>The color of the cutters may be different from what is pictured.</p><p>&nbsp;</p>",66f2d9_0122b3291aaf448b810376c1434e75d9~mv2.png,Cookie Cutters,,,12.0,,true,PERCENT,0.0,InStock,0.063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_d4659862-91f1-0610-3e08-87d100b35cba,Product,"Hebrew Stamp SET 100 Letters, 1 holder, 8-11mm BLOCK font","<p>Hebrew Stamp SET 100 Letters and ONE holders 8mm - 11mm BLOCK font</p><p>&nbsp;</p><p>Set includes:<br><strong>* The Aleph letter is about 8mm high, the taller letters like the Lamed are about 11mm high.<br>* All letters have a 2x20mm base and stand 10mm deep (8mm above the base), so they can make a deep impression.<br>* ONE holder is included (shown in gold) each is about 190mm long.<br>* Over 100 of the 27 hebrew letters are provided with more of the most commonly used letters.<br>* 12 foam spacers are included. &nbsp;Spacers can be used between letters and at the ends of the</strong> <strong>holders to ""lock in"" the letters.<br>* Made of food safe plastic.<br>* Should be hand washed in warm water as excessive dishwasher heat may deform the cutters.<br>* Order multiple items to take advantage of combined shipping!</strong></p><p>The color of the item may be different from what is pictured.</p><p>&nbsp;</p>",66f2d9_387f9692a35147f4a8479ba75922a643~mv2.png;66f2d9_665b3d1cac434640803c97682b50a4a5~mv2.png;66f2d9_499ae82478cf460c80768b9744df8469~mv2.png;66f2d9_4696be9c92aa4188833a6de22f35038e~mv2.png;66f2d9_b9c905cf09b941078bb53a733989a86d~mv2.png;66f2d9_ab2f08da49e64bc49b61bd311eeb7709~mv2.png;66f2d9_f3af89a5b5b24f649bc45d3eb6a77bd4~mv2.png;66f2d9_4aeda9081a61403584b8a7aa3f579395~mv2.png,Letters Sets;Shavuot,,,35.0,,true,PERCENT,0.0,InStock,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_3d1d927f-e8a6-f392-97e4-f0ca22ddcf1a,Product,"Jewish Tefillin Cookie Cutter 2pc SET, 3 sizes","<p>&nbsp;</p> <p>ewish Tefillin Cookie Cutter 2pc SET, 3 sizes</p> <p>Set includes:<br>* Three sizes offered, 4.25"", 2.5"", and 1.5"" (cake-pop size) wide.<br>* A two piece set where the outside cutter is made to cut the cookie and the fondant cookie topper.<br>* The second piece slides within the outer cutter and is made to impress either lines into the cookie, or lines into a fondant cookie topper.<br>* The set can be used without fondant, it can be used just to impress the lines into a cookie directly.<br>* Very solid cutter, made to last.<br>* The outer cutter is beveled at the top for a sharper cut.<br>* Made of food safe plastic.<br>* Should be hand washed in warm water as excessive dishwasher heat may deform the cutters.<br>* Order multiple items to take advantage of combined shipping!</p> <p>The color of the cutters may be different from what is pictured.</p> <p>&nbsp;</p>",66f2d9_d60060aaf5d74ffcaad1d4023df5e04b~mv2.png;66f2d9_ea41478caf124a9ab0b398c40832beb9~mv2.png;66f2d9_03ad31f54111459ba272c0b00b0833cf~mv2.png;66f2d9_6c126b48e88c47ea915989b5fbe1b4b5~mv2.png;66f2d9_decb362242d74c0386409b8007c0f97e~mv2.png;66f2d9_7399f235989940b6ba4536b299c4fe4b~mv2.png;66f2d9_34a22e16c2c94a70b6dc4d817b43e865~mv2.png;66f2d9_8b333f5184ef44bab056a4a1ee8cd06c~mv2.png;66f2d9_d02aafa3e6f3498c88365e8e4cf4a3d0~mv2.png;66f2d9_599ff1383278445d9842589ae934a026~mv2.png,Bar Mitzvah;Cookie Cutters;Featured,,,8.0,,true,PERCENT,0.0,InStock,0.063,Height,DROP_DOWN,"4.25"";2.5"";1.5"" Oreo",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
